Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A414M9L3,phenylalanine,Tri,3,186336.31
A0A414M9L3,proline,Di,0,0.0
A0A414M9L3,proline,Mono,0,0.0
A0A414M9L3,proline,Tri,0,0.0
A0A414M9L3,putrescine,Di,0,0.0
A0A414M9L3,putrescine,Mono,0,0.0
A0A414M9L3,putrescine,Tri,0,0.0
A0A414M9L3,serine,Di,0,0.0
A0A414M9L3,serine,Mono,1,13870.684
A0A414M9L3,serine,Tri,0,0.0
A0A414M9L3,serotonin,Di,0,0.0
A0A414M9L3,serotonin,Mono,3,186561.67
A0A414M9L3,serotonin,Tri,0,0.0
A0A414M9L3,threonine,Di,0,0.0
A0A414M9L3,threonine,Mono,0,0.0
A0A414M9L3,threonine,Tri,0,0.0
A0A414M9L3,tryptamine,Di,0,0.0
A0A414M9L3,tryptamine,Mono,0,0.0
A0A414M9L3,tryptamine,Tri,0,0.0
A0A414M9L3,tyramine,Di,0,0.0
A0A414M9L3,tyramine,Mono,3,139452.64
A0A414M9L3,tyramine,Tri,0,0.0
A0A414Q275,"2,3_diaminopropionic acid",Di,3,31059.678
A0A414Q275,"2,3_diaminopropionic acid",Mono,0,0.0
A0A414Q275,"2,3_diaminopropionic acid",Tri,3,22115488.0
A0A414Q275,2_aminophenol,Di,3,1454396.4
A0A414Q275,2_aminophenol,Mono,1,11568.111
A0A414Q275,2_aminophenol,Tri,3,1355406.4
A0A414Q275,3_methoxytyramine,Di,3,96863.86
A0A414Q275,3_methoxytyramine,Mono,0,0.0
A0A414Q275,3_methoxytyramine,Tri,3,49409.12
A0A414Q275,alanine,Di,3,863996.9
A0A414Q275,alanine,Mono,3,51970.902
A0A414Q275,alanine,Tri,1,12308.415
A0A414Q275,arginine,Di,0,0.0
A0A414Q275,arginine,Mono,0,0.0
A0A414Q275,arginine,Tri,0,0.0
A0A414Q275,asparagine,Di,0,0.0
A0A414Q275,asparagine,Mono,0,0.0
A0A414Q275,asparagine,Tri,3,231297.16
A0A414Q275,cadaverine,Di,0,0.0
A0A414Q275,cadaverine,Mono,0,0.0
A0A414Q275,cadaverine,Tri,3,39442.805
A0A414Q275,citrulline,Di,0,0.0
A0A414Q275,citrulline,Mono,0,0.0
A0A414Q275,citrulline,Tri,0,0.0
A0A414Q275,cystine,Di,0,0.0
A0A414Q275,cystine,Mono,0,0.0
A0A414Q275,cystine,Tri,0,0.0
A0A414Q275,dopamine,Di,3,60048.387
A0A414Q275,dopamine,Mono,0,0.0
A0A414Q275,dopamine,Tri,3,83985.62
A0A414Q275,gaba,Di,3,104976.87
A0A414Q275,gaba,Mono,3,52464.64
A0A414Q275,gaba,Tri,3,1581220.9
A0A414Q275,glutamine,Di,0,0.0
A0A414Q275,glutamine,Mono,0,0.0
A0A414Q275,glutamine,Tri,0,0.0
A0A414Q275,glyglycine,Di,0,0.0
A0A414Q275,glyglycine,Mono,0,0.0
A0A414Q275,glyglycine,Tri,0,0.0
A0A414Q275,histidine,Di,0,0.0
A0A414Q275,histidine,Mono,0,0.0
A0A414Q275,histidine,Tri,0,0.0
A0A414Q275,lysine,Di,0,6623.895
A0A414Q275,lysine,Mono,0,0.0
A0A414Q275,lysine,Tri,0,0.0
A0A414Q275,methionine,Di,0,0.0
A0A414Q275,methionine,Mono,0,0.0
A0A414Q275,methionine,Tri,0,0.0
A0A414Q275,ornithine,Di,3,108121.03
A0A414Q275,ornithine,Mono,3,21628.812
A0A414Q275,ornithine,Tri,0,0.0
A0A414Q275,phenylalanine,Di,3,290529.16
A0A414Q275,phenylalanine,Mono,0,0.0
A0A414Q275,phenylalanine,Tri,3,78482.016
A0A414Q275,proline,Di,0,0.0
A0A414Q275,proline,Mono,0,0.0
A0A414Q275,proline,Tri,3,21621.047
A0A414Q275,putrescine,Di,0,0.0
A0A414Q275,putrescine,Mono,0,0.0
A0A414Q275,putrescine,Tri,3,67056.93
A0A414Q275,serine,Di,0,0.0
A0A414Q275,serine,Mono,0,3563.775
A0A414Q275,serine,Tri,0,0.0
A0A414Q275,serotonin,Di,0,0.0
A0A414Q275,serotonin,Mono,2,50423.367
A0A414Q275,serotonin,Tri,0,0.0
A0A414Q275,threonine,Di,0,0.0
A0A414Q275,threonine,Mono,0,0.0
A0A414Q275,threonine,Tri,0,0.0
A0A414Q275,tryptamine,Di,0,0.0
A0A414Q275,tryptamine,Mono,0,0.0
A0A414Q275,tryptamine,Tri,3,41884.008
A0A414Q275,tyramine,Di,0,0.0
A0A414Q275,tyramine,Mono,0,0.0
A0A414Q275,tyramine,Tri,0,0.0
A0A5C2C0X5,"2,3_diaminopropionic acid",Di,0,0.0
A0A5C2C0X5,"2,3_diaminopropionic acid",Mono,0,0.0
A0A5C2C0X5,"2,3_diaminopropionic acid",Tri,0,0.0
A0A5C2C0X5,2_aminophenol,Di,1,12635.393
A0A5C2C0X5,2_aminophenol,Mono,0,4031.225
A0A5C2C0X5,2_aminophenol,Tri,0,4059.2197
A0A5C2C0X5,3_methoxytyramine,Di,0,0.0
A0A5C2C0X5,3_methoxytyramine,Mono,0,0.0
A0A5C2C0X5,3_methoxytyramine,Tri,0,0.0
A0A5C2C0X5,alanine,Di,3,479622.3
A0A5C2C0X5,alanine,Mono,3,36082.734
A0A5C2C0X5,alanine,Tri,0,0.0
A0A5C2C0X5,arginine,Di,0,0.0
A0A5C2C0X5,arginine,Mono,0,0.0
A0A5C2C0X5,arginine,Tri,0,0.0
A0A5C2C0X5,asparagine,Di,0,0.0
A0A5C2C0X5,asparagine,Mono,0,0.0
A0A5C2C0X5,asparagine,Tri,3,242976.38
A0A5C2C0X5,cadaverine,Di,0,0.0
A0A5C2C0X5,cadaverine,Mono,0,0.0
A0A5C2C0X5,cadaverine,Tri,0,0.0
A0A5C2C0X5,citrulline,Di,0,0.0
A0A5C2C0X5,citrulline,Mono,0,0.0
A0A5C2C0X5,citrulline,Tri,0,0.0
A0A5C2C0X5,cystine,Di,0,0.0
A0A5C2C0X5,cystine,Mono,0,0.0
A0A5C2C0X5,cystine,Tri,0,0.0
A0A5C2C0X5,dopamine,Di,0,0.0
A0A5C2C0X5,dopamine,Mono,0,0.0
A0A5C2C0X5,dopamine,Tri,3,54448.785
A0A5C2C0X5,gaba,Di,3,61254.395
A0A5C2C0X5,gaba,Mono,3,78909.14
A0A5C2C0X5,gaba,Tri,3,1658998.0
A0A5C2C0X5,glutamine,Di,0,0.0
A0A5C2C0X5,glutamine,Mono,1,10793.674
A0A5C2C0X5,glutamine,Tri,0,0.0
A0A5C2C0X5,glyglycine,Di,0,0.0
A0A5C2C0X5,glyglycine,Mono,0,0.0
A0A5C2C0X5,glyglycine,Tri,0,0.0
A0A5C2C0X5,histidine,Di,0,0.0
A0A5C2C0X5,histidine,Mono,0,0.0
A0A5C2C0X5,histidine,Tri,0,0.0
A0A5C2C0X5,lysine,Di,0,0.0
A0A5C2C0X5,lysine,Mono,0,0.0
A0A5C2C0X5,lysine,Tri,0,0.0
A0A5C2C0X5,methionine,Di,0,0.0
A0A5C2C0X5,methionine,Mono,0,0.0
A0A5C2C0X5,methionine,Tri,0,0.0
A0A5C2C0X5,ornithine,Di,0,0.0
A0A5C2C0X5,ornithine,Mono,0,0.0
A0A5C2C0X5,ornithine,Tri,0,0.0
A0A5C2C0X5,phenylalanine,Di,3,346814.4
A0A5C2C0X5,phenylalanine,Mono,0,0.0
A0A5C2C0X5,phenylalanine,Tri,3,100137.42
A0A5C2C0X5,proline,Di,0,0.0
A0A5C2C0X5,proline,Mono,0,0.0
A0A5C2C0X5,proline,Tri,0,0.0
A0A5C2C0X5,putrescine,Di,0,0.0
A0A5C2C0X5,putrescine,Mono,0,0.0
A0A5C2C0X5,putrescine,Tri,0,0.0
A0A5C2C0X5,serine,Di,0,0.0
A0A5C2C0X5,serine,Mono,0,0.0
A0A5C2C0X5,serine,Tri,0,0.0
A0A5C2C0X5,serotonin,Di,0,0.0
A0A5C2C0X5,serotonin,Mono,0,0.0
A0A5C2C0X5,serotonin,Tri,0,0.0
A0A5C2C0X5,threonine,Di,0,0.0
A0A5C2C0X5,threonine,Mono,0,0.0
A0A5C2C0X5,threonine,Tri,0,0.0
A0A5C2C0X5,tryptamine,Di,0,0.0
A0A5C2C0X5,tryptamine,Mono,0,0.0
A0A5C2C0X5,tryptamine,Tri,0,0.0
A0A5C2C0X5,tyramine,Di,0,0.0
A0A5C2C0X5,tyramine,Mono,0,0.0
A0A5C2C0X5,tyramine,Tri,0,0.0
A0A5C2C1U8,"2,3_diaminopropionic acid",Di,0,0.0
A0A5C2C1U8,"2,3_diaminopropionic acid",Mono,0,0.0
A0A5C2C1U8,"2,3_diaminopropionic acid",Tri,0,0.0
A0A5C2C1U8,2_aminophenol,Di,1,22892.61
A0A5C2C1U8,2_aminophenol,Mono,0,4506.732
A0A5C2C1U8,2_aminophenol,Tri,0,0.0
A0A5C2C1U8,3_methoxytyramine,Di,0,0.0
A0A5C2C1U8,3_methoxytyramine,Mono,0,0.0
A0A5C2C1U8,3_methoxytyramine,Tri,0,0.0
A0A5C2C1U8,alanine,Di,3,526313.75
A0A5C2C1U8,alanine,Mono,2,31787.342
A0A5C2C1U8,alanine,Tri,0,0.0
A0A5C2C1U8,arginine,Di,0,0.0
A0A5C2C1U8,arginine,Mono,0,0.0
A0A5C2C1U8,arginine,Tri,0,0.0
A0A5C2C1U8,asparagine,Di,0,0.0
A0A5C2C1U8,asparagine,Mono,0,0.0
A0A5C2C1U8,asparagine,Tri,2,201124.0
A0A5C2C1U8,cadaverine,Di,0,0.0
A0A5C2C1U8,cadaverine,Mono,0,0.0
A0A5C2C1U8,cadaverine,Tri,0,0.0
A0A5C2C1U8,citrulline,Di,0,251.7291
A0A5C2C1U8,citrulline,Mono,0,0.0
A0A5C2C1U8,citrulline,Tri,0,0.0
A0A5C2C1U8,cystine,Di,0,0.0
A0A5C2C1U8,cystine,Mono,0,0.0
A0A5C2C1U8,cystine,Tri,0,0.0
A0A5C2C1U8,dopamine,Di,0,0.0
A0A5C2C1U8,dopamine,Mono,0,0.0
A0A5C2C1U8,dopamine,Tri,2,57304.082
A0A5C2C1U8,gaba,Di,2,62091.793
A0A5C2C1U8,gaba,Mono,2,49094.3
A0A5C2C1U8,gaba,Tri,3,1755874.5
A0A5C2C1U8,glutamine,Di,0,0.0
A0A5C2C1U8,glutamine,Mono,1,12464.675
A0A5C2C1U8,glutamine,Tri,0,0.0
A0A5C2C1U8,glyglycine,Di,0,0.0
A0A5C2C1U8,glyglycine,Mono,0,0.0
A0A5C2C1U8,glyglycine,Tri,0,9628.255
A0A5C2C1U8,histidine,Di,0,0.0
A0A5C2C1U8,histidine,Mono,0,0.0
A0A5C2C1U8,histidine,Tri,0,0.0
A0A5C2C1U8,lysine,Di,0,0.0
A0A5C2C1U8,lysine,Mono,0,0.0
A0A5C2C1U8,lysine,Tri,0,0.0
A0A5C2C1U8,methionine,Di,0,0.0
A0A5C2C1U8,methionine,Mono,0,0.0
A0A5C2C1U8,methionine,Tri,0,0.0
A0A5C2C1U8,ornithine,Di,0,0.0
A0A5C2C1U8,ornithine,Mono,0,0.0
A0A5C2C1U8,ornithine,Tri,0,0.0
A0A5C2C1U8,phenylalanine,Di,3,306471.9
A0A5C2C1U8,phenylalanine,Mono,0,0.0
A0A5C2C1U8,phenylalanine,Tri,3,110709.3
A0A5C2C1U8,proline,Di,0,0.0
A0A5C2C1U8,proline,Mono,0,0.0
A0A5C2C1U8,proline,Tri,0,0.0
A0A5C2C1U8,putrescine,Di,0,0.0
A0A5C2C1U8,putrescine,Mono,0,0.0
A0A5C2C1U8,putrescine,Tri,0,0.0
A0A5C2C1U8,serine,Di,0,0.0
A0A5C2C1U8,serine,Mono,0,0.0
A0A5C2C1U8,serine,Tri,0,0.0
A0A5C2C1U8,serotonin,Di,0,0.0
A0A5C2C1U8,serotonin,Mono,0,0.0
A0A5C2C1U8,serotonin,Tri,0,0.0
A0A5C2C1U8,threonine,Di,0,0.0
A0A5C2C1U8,threonine,Mono,0,0.0
A0A5C2C1U8,threonine,Tri,0,0.0
A0A5C2C1U8,tryptamine,Di,0,0.0
A0A5C2C1U8,tryptamine,Mono,0,0.0
A0A5C2C1U8,tryptamine,Tri,0,0.0
A0A5C2C1U8,tyramine,Di,0,0.0
A0A5C2C1U8,tyramine,Mono,0,0.0
A0A5C2C1U8,tyramine,Tri,0,0.0
A0A6B3MYR8,"2,3_diaminopropionic acid",Di,0,0.0
A0A6B3MYR8,"2,3_diaminopropionic acid",Mono,0,0.0
A0A6B3MYR8,"2,3_diaminopropionic acid",Tri,0,0.0
A0A6B3MYR8,2_aminophenol,Di,0,4193.261
A0A6B3MYR8,2_aminophenol,Mono,0,0.0
A0A6B3MYR8,2_aminophenol,Tri,0,0.0
A0A6B3MYR8,3_methoxytyramine,Di,0,0.0
A0A6B3MYR8,3_methoxytyramine,Mono,0,0.0
A0A6B3MYR8,3_methoxytyramine,Tri,0,0.0
A0A6B3MYR8,alanine,Di,0,0.0
A0A6B3MYR8,alanine,Mono,0,0.0
A0A6B3MYR8,alanine,Tri,0,0.0
A0A6B3MYR8,arginine,Di,0,0.0
A0A6B3MYR8,arginine,Mono,0,0.0
A0A6B3MYR8,arginine,Tri,0,0.0
A0A6B3MYR8,asparagine,Di,0,0.0
A0A6B3MYR8,asparagine,Mono,0,0.0
A0A6B3MYR8,asparagine,Tri,0,0.0
A0A6B3MYR8,cadaverine,Di,0,0.0
A0A6B3MYR8,cadaverine,Mono,0,0.0
A0A6B3MYR8,cadaverine,Tri,0,0.0
A0A6B3MYR8,citrulline,Di,0,0.0
A0A6B3MYR8,citrulline,Mono,0,0.0
A0A6B3MYR8,citrulline,Tri,0,0.0
A0A6B3MYR8,cystine,Di,0,0.0
A0A6B3MYR8,cystine,Mono,0,0.0
A0A6B3MYR8,cystine,Tri,0,0.0
A0A6B3MYR8,dopamine,Di,0,0.0
A0A6B3MYR8,dopamine,Mono,0,0.0
A0A6B3MYR8,dopamine,Tri,0,0.0
A0A6B3MYR8,gaba,Di,0,0.0
A0A6B3MYR8,gaba,Mono,0,0.0
A0A6B3MYR8,gaba,Tri,0,0.0
A0A6B3MYR8,glutamine,Di,0,0.0
A0A6B3MYR8,glutamine,Mono,0,0.0
A0A6B3MYR8,glutamine,Tri,0,0.0
A0A6B3MYR8,glyglycine,Di,0,0.0
A0A6B3MYR8,glyglycine,Mono,0,0.0
A0A6B3MYR8,glyglycine,Tri,0,0.0
A0A6B3MYR8,histidine,Di,0,0.0
A0A6B3MYR8,histidine,Mono,0,0.0
A0A6B3MYR8,histidine,Tri,0,0.0
A0A6B3MYR8,lysine,Di,0,0.0
A0A6B3MYR8,lysine,Mono,0,0.0
A0A6B3MYR8,lysine,Tri,0,0.0
A0A6B3MYR8,methionine,Di,0,0.0
A0A6B3MYR8,methionine,Mono,0,0.0
A0A6B3MYR8,methionine,Tri,0,0.0
A0A6B3MYR8,ornithine,Di,0,0.0
A0A6B3MYR8,ornithine,Mono,0,0.0
A0A6B3MYR8,ornithine,Tri,0,0.0
A0A6B3MYR8,phenylalanine,Di,0,0.0
A0A6B3MYR8,phenylalanine,Mono,0,0.0
A0A6B3MYR8,phenylalanine,Tri,0,0.0
A0A6B3MYR8,proline,Di,0,0.0
A0A6B3MYR8,proline,Mono,0,0.0
A0A6B3MYR8,proline,Tri,0,0.0
A0A6B3MYR8,putrescine,Di,0,0.0
A0A6B3MYR8,putrescine,Mono,0,0.0
A0A6B3MYR8,putrescine,Tri,0,0.0
A0A6B3MYR8,serine,Di,0,0.0
A0A6B3MYR8,serine,Mono,0,0.0
A0A6B3MYR8,serine,Tri,0,0.0
A0A6B3MYR8,serotonin,Di,0,0.0
A0A6B3MYR8,serotonin,Mono,0,0.0
A0A6B3MYR8,serotonin,Tri,0,0.0
A0A6B3MYR8,threonine,Di,0,0.0
A0A6B3MYR8,threonine,Mono,0,0.0
A0A6B3MYR8,threonine,Tri,0,0.0
A0A6B3MYR8,tryptamine,Di,0,0.0
A0A6B3MYR8,tryptamine,Mono,0,0.0
A0A6B3MYR8,tryptamine,Tri,0,0.0
A0A6B3MYR8,tyramine,Di,0,0.0
A0A6B3MYR8,tyramine,Mono,0,0.0
A0A6B3MYR8,tyramine,Tri,0,0.0
A0A6B3PBB6,"2,3_diaminopropionic acid",Di,0,0.0
A0A6B3PBB6,"2,3_diaminopropionic acid",Mono,0,0.0
A0A6B3PBB6,"2,3_diaminopropionic acid",Tri,0,0.0
A0A6B3PBB6,2_aminophenol,Di,0,6753.308
A0A6B3PBB6,2_aminophenol,Mono,0,1979.482
A0A6B3PBB6,2_aminophenol,Tri,0,4239.845
A0A6B3PBB6,3_methoxytyramine,Di,0,0.0
A0A6B3PBB6,3_methoxytyramine,Mono,0,0.0
A0A6B3PBB6,3_methoxytyramine,Tri,0,0.0
A0A6B3PBB6,alanine,Di,1,555317.2
A0A6B3PBB6,alanine,Mono,1,32964.92
A0A6B3PBB6,alanine,Tri,0,1791.587
A0A6B3PBB6,arginine,Di,0,0.0
A0A6B3PBB6,arginine,Mono,0,0.0
A0A6B3PBB6,arginine,Tri,0,0.0
A0A6B3PBB6,asparagine,Di,0,0.0
A0A6B3PBB6,asparagine,Mono,0,0.0
A0A6B3PBB6,asparagine,Tri,1,220866.64
A0A6B3PBB6,cadaverine,Di,0,0.0
A0A6B3PBB6,cadaverine,Mono,0,0.0
A0A6B3PBB6,cadaverine,Tri,0,0.0
A0A6B3PBB6,citrulline,Di,0,0.0
A0A6B3PBB6,citrulline,Mono,0,0.0
A0A6B3PBB6,citrulline,Tri,0,0.0
A0A6B3PBB6,cystine,Di,0,0.0
A0A6B3PBB6,cystine,Mono,0,0.0
A0A6B3PBB6,cystine,Tri,0,0.0
A0A6B3PBB6,dopamine,Di,0,0.0
A0A6B3PBB6,dopamine,Mono,0,0.0
A0A6B3PBB6,dopamine,Tri,1,91498.984
A0A6B3PBB6,gaba,Di,1,96614.25
A0A6B3PBB6,gaba,Mono,1,133232.88
A0A6B3PBB6,gaba,Tri,1,1598306.0
A0A6B3PBB6,glutamine,Di,0,0.0
A0A6B3PBB6,glutamine,Mono,0,8446.069
A0A6B3PBB6,glutamine,Tri,0,0.0
A0A6B3PBB6,glyglycine,Di,0,0.0
A0A6B3PBB6,glyglycine,Mono,0,0.0
A0A6B3PBB6,glyglycine,Tri,0,0.0
A0A6B3PBB6,histidine,Di,0,0.0
A0A6B3PBB6,histidine,Mono,0,0.0
A0A6B3PBB6,histidine,Tri,0,0.0
A0A6B3PBB6,lysine,Di,0,0.0
A0A6B3PBB6,lysine,Mono,0,0.0
A0A6B3PBB6,lysine,Tri,0,0.0
A0A6B3PBB6,methionine,Di,0,0.0
A0A6B3PBB6,methionine,Mono,0,0.0
A0A6B3PBB6,methionine,Tri,0,0.0
A0A6B3PBB6,ornithine,Di,0,0.0
A0A6B3PBB6,ornithine,Mono,0,0.0
A0A6B3PBB6,ornithine,Tri,0,0.0
A0A6B3PBB6,phenylalanine,Di,1,370284.25
A0A6B3PBB6,phenylalanine,Mono,0,0.0
A0A6B3PBB6,phenylalanine,Tri,1,165576.94
A0A6B3PBB6,proline,Di,0,0.0
A0A6B3PBB6,proline,Mono,0,0.0
A0A6B3PBB6,proline,Tri,0,0.0
A0A6B3PBB6,putrescine,Di,0,0.0
A0A6B3PBB6,putrescine,Mono,0,0.0
A0A6B3PBB6,putrescine,Tri,0,0.0
A0A6B3PBB6,serine,Di,0,0.0
A0A6B3PBB6,serine,Mono,0,0.0
A0A6B3PBB6,serine,Tri,0,0.0
A0A6B3PBB6,serotonin,Di,0,0.0
A0A6B3PBB6,serotonin,Mono,0,0.0
A0A6B3PBB6,serotonin,Tri,0,0.0
A0A6B3PBB6,threonine,Di,0,0.0
A0A6B3PBB6,threonine,Mono,0,0.0
A0A6B3PBB6,threonine,Tri,0,0.0
A0A6B3PBB6,tryptamine,Di,0,0.0
A0A6B3PBB6,tryptamine,Mono,0,0.0
A0A6B3PBB6,tryptamine,Tri,0,0.0
A0A6B3PBB6,tyramine,Di,0,0.0
A0A6B3PBB6,tyramine,Mono,0,0.0
A0A6B3PBB6,tyramine,Tri,0,0.0
A0A6B3PFJ7,"2,3_diaminopropionic acid",Di,0,0.0
A0A6B3PFJ7,"2,3_diaminopropionic acid",Mono,0,0.0
A0A6B3PFJ7,"2,3_diaminopropionic acid",Tri,0,0.0
A0A6B3PFJ7,2_aminophenol,Di,1,25829.932
A0A6B3PFJ7,2_aminophenol,Mono,0,8036.7207
A0A6B3PFJ7,2_aminophenol,Tri,0,4561.565
A0A6B3PFJ7,3_methoxytyramine,Di,0,0.0
A0A6B3PFJ7,3_methoxytyramine,Mono,0,0.0
A0A6B3PFJ7,3_methoxytyramine,Tri,0,0.0
A0A6B3PFJ7,alanine,Di,3,447413.8
A0A6B3PFJ7,alanine,Mono,3,33540.918
A0A6B3PFJ7,alanine,Tri,0,0.0
A0A6B3PFJ7,arginine,Di,0,0.0
A0A6B3PFJ7,arginine,Mono,0,0.0
A0A6B3PFJ7,arginine,Tri,0,0.0
A0A6B3PFJ7,asparagine,Di,0,0.0
A0A6B3PFJ7,asparagine,Mono,0,0.0
A0A6B3PFJ7,asparagine,Tri,3,191903.11
A0A6B3PFJ7,cadaverine,Di,0,0.0
A0A6B3PFJ7,cadaverine,Mono,0,0.0
A0A6B3PFJ7,cadaverine,Tri,0,0.0
A0A6B3PFJ7,citrulline,Di,0,0.0
A0A6B3PFJ7,citrulline,Mono,0,0.0
A0A6B3PFJ7,citrulline,Tri,0,0.0
A0A6B3PFJ7,cystine,Di,0,0.0
A0A6B3PFJ7,cystine,Mono,0,0.0
A0A6B3PFJ7,cystine,Tri,0,0.0
A0A6B3PFJ7,dopamine,Di,0,0.0
A0A6B3PFJ7,dopamine,Mono,0,0.0
A0A6B3PFJ7,dopamine,Tri,3,113488.79
A0A6B3PFJ7,gaba,Di,3,81320.5
A0A6B3PFJ7,gaba,Mono,3,89632.95
A0A6B3PFJ7,gaba,Tri,3,1682431.5
A0A6B3PFJ7,glutamine,Di,0,0.0
A0A6B3PFJ7,glutamine,Mono,1,10344.886
A0A6B3PFJ7,glutamine,Tri,0,0.0
A0A6B3PFJ7,glyglycine,Di,0,0.0
A0A6B3PFJ7,glyglycine,Mono,0,0.0
A0A6B3PFJ7,glyglycine,Tri,0,0.0
A0A6B3PFJ7,histidine,Di,0,0.0
A0A6B3PFJ7,histidine,Mono,0,0.0
A0A6B3PFJ7,histidine,Tri,0,0.0
A0A6B3PFJ7,lysine,Di,0,0.0
A0A6B3PFJ7,lysine,Mono,0,0.0
A0A6B3PFJ7,lysine,Tri,0,0.0
A0A6B3PFJ7,methionine,Di,0,0.0
A0A6B3PFJ7,methionine,Mono,0,0.0
A0A6B3PFJ7,methionine,Tri,0,0.0
A0A6B3PFJ7,ornithine,Di,0,0.0
A0A6B3PFJ7,ornithine,Mono,0,0.0
A0A6B3PFJ7,ornithine,Tri,0,0.0
A0A6B3PFJ7,phenylalanine,Di,3,312381.75
A0A6B3PFJ7,phenylalanine,Mono,0,0.0
A0A6B3PFJ7,phenylalanine,Tri,3,144916.66
A0A6B3PFJ7,proline,Di,0,0.0
A0A6B3PFJ7,proline,Mono,0,0.0
A0A6B3PFJ7,proline,Tri,0,0.0
A0A6B3PFJ7,putrescine,Di,0,0.0
A0A6B3PFJ7,putrescine,Mono,0,0.0
A0A6B3PFJ7,putrescine,Tri,0,0.0
A0A6B3PFJ7,serine,Di,0,0.0
A0A6B3PFJ7,serine,Mono,0,5924.4336
A0A6B3PFJ7,serine,Tri,0,0.0
A0A6B3PFJ7,serotonin,Di,0,0.0
A0A6B3PFJ7,serotonin,Mono,0,0.0
A0A6B3PFJ7,serotonin,Tri,0,0.0
A0A6B3PFJ7,threonine,Di,0,0.0
A0A6B3PFJ7,threonine,Mono,0,0.0
A0A6B3PFJ7,threonine,Tri,0,0.0
A0A6B3PFJ7,tryptamine,Di,0,0.0
A0A6B3PFJ7,tryptamine,Mono,0,0.0
A0A6B3PFJ7,tryptamine,Tri,0,0.0
A0A6B3PFJ7,tyramine,Di,0,0.0
A0A6B3PFJ7,tyramine,Mono,0,0.0
A0A6B3PFJ7,tyramine,Tri,0,0.0
A0A6I3NAM9,"2,3_diaminopropionic acid",Di,0,0.0
A0A6I3NAM9,"2,3_diaminopropionic acid",Mono,0,0.0
A0A6I3NAM9,"2,3_diaminopropionic acid",Tri,1,257219.53
A0A6I3NAM9,2_aminophenol,Di,1,371608.16
A0A6I3NAM9,2_aminophenol,Mono,0,1756.1038
A0A6I3NAM9,2_aminophenol,Tri,1,336814.8
A0A6I3NAM9,3_methoxytyramine,Di,1,12943.655
A0A6I3NAM9,3_methoxytyramine,Mono,0,0.0
A0A6I3NAM9,3_methoxytyramine,Tri,0,0.0
A0A6I3NAM9,alanine,Di,1,563680.6
A0A6I3NAM9,alanine,Mono,1,37578.414
A0A6I3NAM9,alanine,Tri,0,2302.9365
A0A6I3NAM9,arginine,Di,0,0.0
A0A6I3NAM9,arginine,Mono,0,0.0
A0A6I3NAM9,arginine,Tri,0,0.0
A0A6I3NAM9,asparagine,Di,0,0.0
A0A6I3NAM9,asparagine,Mono,0,0.0
A0A6I3NAM9,asparagine,Tri,1,154033.22
A0A6I3NAM9,cadaverine,Di,0,0.0
A0A6I3NAM9,cadaverine,Mono,0,0.0
A0A6I3NAM9,cadaverine,Tri,1,56681.324
A0A6I3NAM9,citrulline,Di,0,0.0
A0A6I3NAM9,citrulline,Mono,0,0.0
A0A6I3NAM9,citrulline,Tri,0,0.0
A0A6I3NAM9,cystine,Di,0,0.0
A0A6I3NAM9,cystine,Mono,0,0.0
A0A6I3NAM9,cystine,Tri,0,0.0
A0A6I3NAM9,dopamine,Di,1,33820.426
A0A6I3NAM9,dopamine,Mono,0,0.0
A0A6I3NAM9,dopamine,Tri,1,73883.75
A0A6I3NAM9,gaba,Di,1,391349.72
A0A6I3NAM9,gaba,Mono,1,93012.26
A0A6I3NAM9,gaba,Tri,1,1554253.6
A0A6I3NAM9,glutamine,Di,0,0.0
A0A6I3NAM9,glutamine,Mono,0,6190.925
A0A6I3NAM9,glutamine,Tri,0,0.0
A0A6I3NAM9,glyglycine,Di,0,0.0
A0A6I3NAM9,glyglycine,Mono,0,0.0
A0A6I3NAM9,glyglycine,Tri,0,0.0
A0A6I3NAM9,histidine,Di,0,0.0
A0A6I3NAM9,histidine,Mono,0,0.0
A0A6I3NAM9,histidine,Tri,0,0.0
A0A6I3NAM9,lysine,Di,0,938.2505
A0A6I3NAM9,lysine,Mono,0,0.0
A0A6I3NAM9,lysine,Tri,0,0.0
A0A6I3NAM9,methionine,Di,0,0.0
A0A6I3NAM9,methionine,Mono,0,0.0
A0A6I3NAM9,methionine,Tri,0,0.0
A0A6I3NAM9,ornithine,Di,1,23829.377
A0A6I3NAM9,ornithine,Mono,1,19890.918
A0A6I3NAM9,ornithine,Tri,0,0.0
A0A6I3NAM9,phenylalanine,Di,1,413784.7
A0A6I3NAM9,phenylalanine,Mono,0,0.0
A0A6I3NAM9,phenylalanine,Tri,1,152231.81
A0A6I3NAM9,proline,Di,0,0.0
A0A6I3NAM9,proline,Mono,0,0.0
A0A6I3NAM9,proline,Tri,1,31004.783
A0A6I3NAM9,putrescine,Di,0,0.0
A0A6I3NAM9,putrescine,Mono,0,0.0
A0A6I3NAM9,putrescine,Tri,1,84690.11
A0A6I3NAM9,serine,Di,0,0.0
A0A6I3NAM9,serine,Mono,0,6212.5557
A0A6I3NAM9,serine,Tri,0,0.0
A0A6I3NAM9,serotonin,Di,0,0.0
A0A6I3NAM9,serotonin,Mono,0,1281.7773
A0A6I3NAM9,serotonin,Tri,0,0.0
